Id,SalePrice
337,275667.33692785946
1018,261677.89104208007
929,254036.08998550012
1148,342802.27463200944
1227,354469.09404591407
650,337781.6530367713
1453,312484.6916593811
152,320474.3664719159
427,308000.7182842998
776,304887.38071057043
30,259107.98879632156
1425,238605.7813634051
423,288505.2288632959
1185,306989.14553546783
775,289518.95942469145
391,318093.3368612312
1408,335520.1877230168
513,291886.30437968695
1266,356620.8285897729
173,289949.7469610341
1150,342802.27463200944
797,297935.1211286404
137,296440.9620479697
706,362051.5992438272
1377,270990.00163849787
1177,259564.1656336694
1456,317156.3897103123
369,305313.7552474386
1421,362262.8456865493
999,274376.7441496638
1217,339842.3322633715
937,265257.33421727625
769,246845.7835279339
831,325491.3701640072
678,259107.98879632156
574,324605.7261401177
921,325301.53274193243
1292,349400.68046513037
1277,282869.162544362
676,312870.19131365116
108,289357.53468345274
424,359782.6572529187
823,299775.57101874246
1455,265257.33421727625
377,290487.4492649348
1256,347840.95303192287
1120,254188.47253977344
265,294328.71274583956
1158,275667.33692785946
725,275667.33692785946
1378,318093.3368612312
1139,251363.42875670138
122,340086.92794433224
515,288196.7976483508
518,362506.4431667318
1214,259884.33328904744
443,350358.23895051493
903,326426.8894003195
53,261313.67547155207
469,306305.10753910366
76,287633.5371944054
1142,322673.8839234177
1222,269742.5513942027
851,292231.2246687633
334,275667.33692785946
1008,308192.3524475307
19,270611.5605024793
339,247022.74418409143
1118,287434.29305279686
834,320967.49963655986
1176,359782.6572529187
945,316464.47060758295
1415,351948.4408929365
911,403935.0759787564
388,289870.70305397466
747,291290.6469686918
620,352245.97447034693
386,285476.3402805562
818,275667.33692785946
539,287163.810973908
535,299775.57101874246
1399,337264.80851680314
571,327474.20185794705
38,327292.4595108483
850,334777.1470011382
1032,291290.6469686918
1433,304372.9395701581
1354,325301.53274193243
1072,342802.27463200944
371,311026.09242308233
1242,287145.00224047573
681,266252.1336497391
290,352188.1495158553
973,272660.2657883888
989,360040.58061392815
484,302207.9793487884
1240,277657.535955996
1125,334777.1470011382
1143,339574.79234142706
1340,284944.0934182341
1343,334777.1470011382
936,321846.4490472839
1151,288196.7976483508
1380,324605.7261401177
1190,299775.57101874246
635,243746.6703395357
47,295319.8962920351
729,306204.2288344777
1434,394734.7832624759
472,348236.8465540394
1156,274892.8483277227
1352,372851.8055471582
717,323558.19584976573
385,291290.6469686918
1334,323558.19584976573
243,340086.92794433224
